question_ID,CAS number,compound.name,question_category,prompt.1,prompt.2,answer,Descriptor 2,Descriptor 3,Priority Date,Grant Date,,Publication Number
1714,121-34-6,Vanillic acid,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Creamy,Vanilla,1918-08-20,1931-01-03,4519d,GB-131161-A
1715,97-85-8,Isobutyl isobutyrate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Pineapple,Peach,1918-03-26,1930-01-25,4323d,GB-123628-A
1716,101-97-3,Ethyl phenylacetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Berry,Honey,1918-02-15,1926-12-21,3231d,GB-130399-A
1717,108-48-5,"2,6-Dimethylpyridine",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Food Like,Nutty,Leathery,1918-01-17,1918-08-06,201d,US-1274998-A
1718,93-60-7,Methyl nicotinate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Herbal,Tobacco,1917-12-22,1921-09-19,1367d,DE-340874-C
1719,5524-05-0,"Cyclohexanone, 2-methyl-5-(1-methylethenyl)-, (2R,5R)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Minty,Herbal,Menthol,1917-09-21,1924-06-10,2454d,AT-97142-B
1720,99-86-5,"p-Mentha-1,3-diene",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Lemon,Herbal,1917-07-10,1921-07-14,1465d,DE-319162-C
1721,104-90-5,5-Ethyl-2-methylpyridine,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Food Like,Nutty,Potato,1917-06-22,1922-02-24,1708d,GB-146869-A
1722,628-97-7,Ethyl palmitate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Waxy,Creamy,1917-06-11,1917-08-07,57d,US-1235721-A
1723,831213-72-0,"3,9-Dimethyl-6-(1-methylethyl)-1,4-dioxaspiro[4.5]decan-2-one",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Minty,Green,Herbal,1917-03-17,1918-12-03,626d,US-1286891-A
1724,464-48-2,"Bicyclo(2.2.1)heptan-2-one, 1,7,7-trimethyl-, (1S)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Camphoraceous,Herbal,Fresh,1916-12-15,1921-01-10,1487d,DE-331769-C
1725,109-94-4,Ethyl formate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Apple,Pineapple,1916-11-19,1921-03-15,1577d,DE-334298-C
1726,7785-26-4,l-.alpha.-Pinene,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Aromatic,Pine,Earthy,1916-10-28,1921-02-15,1571d,DE-332896-C
1727,644-35-9,o-Propylphenol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Smoky,Medicinal,Burnt,1916-10-04,1924-12-30,3009d,KR-987001100-A
1728,94-62-2,Piperine,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Balsamic,Animal Like,Peppery,1916-03-30,1924-04-10,2933d,AT-96517-B
1729,7540-51-4,l-Citronellol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Fresh,1916-02-07,1918-09-10,946d,US-1278161-A
1730,99-82-1,"Cyclohexane, 1-methyl-4-(1-methylethyl)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Woody,Pine,1915-09-12,1920-04-29,1691d,DE-320797-C
1731,107-03-9,Propanethiol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Sulfurous,Cabbage,1915-04-12,1922-05-26,2601d,AT-88627-B
1732,110-43-0,2-Heptanone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Fruity,Pear,1915-03-29,1923-12-27,3195d,AT-95449-B
1733,71-36-3,Butyl alcohol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Banana,Pear,1915-03-29,1923-12-27,3195d,AT-95449-B
1734,111-71-7,Heptanal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Aldehydic,Fresh,Green,1915-03-05,1917-09-18,928d,US-1240565-A
1735,91-57-6,2-Methylnaphthalene,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Sweet,Woody,1915-01-23,1920-02-13,1847d,DE-318948-C
1736,80-26-2,alpha-Terpineol acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Bergamot,Herbal,1914-12-12,1916-10-03,661d,US-1199800-A
1737,2049-96-9,Pentyl benzoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Soft,Rose,1914-12-12,1916-10-03,661d,US-1199800-A
1738,2050-08-0,Amyl salicylate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Green,Balsamic,1914-12-12,1921-08-23,2446d,US-1388472-A
1739,112-05-0,Nonanoic acid,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Neroli,Green,1914-11-11,1920-10-04,2154d,DE-327048-C
1740,499-75-2,Carvacrol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Camphoraceous,Thyme,1914-10-20,1917-10-16,1092d,US-1243149-A
1741,586-62-9,Terpinolene,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Pine,Herbal,1914-10-20,1918-06-25,1344d,US-1270395-A
1742,592-88-1,Allyl sulfide,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Sulfurous,Onion,Garlic,1914-06-03,1931-10-26,6354d,GB-191507823-A
1743,87-25-2,Ethyl anthranilate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Grape,Neroli,1914-04-26,1915-09-18,510d,DE-287373-C
1744,1122-62-9,2-Acetylpyridine,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Food Like,Roasted,Waxy,1914-03-28,1916-09-25,912d,AT-72462-B
1745,103-36-6,Ethyl cinnamate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Cinnamon,Balsamic,1914-03-05,1916-07-04,852d,US-1189266-A
1746,539-88-8,Ethyl levulinate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Fresh,Green,1914-02-16,1920-08-24,2381d,US-1350820-A
1747,108-94-1,Cyclohexanone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Aromatic,Minty,Floral,1914-02-09,1921-03-21,2597d,GB-145511-A
1748,5989-27-5,d-Limonene,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Fresh,Herbal,1913-09-26,1917-09-04,1439d,US-1238930-A
1749,5949-05-3,"6-Octenal, 3,7-dimethyl-, (3S)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Lemongrass,Citronella,1913-08-06,1922-10-10,3352d,DE-298193-C
1750,459-80-3,Geranic acid,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Floral,Woody,1913-08-06,1926-01-09,4539d,DE-298193-C
1751,18479-51-1,"3,7-Dimethyloct-6-en-3-ol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Citrus,Woody,1913-08-06,1952-12-29,14390d,DE-298193-C
