question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info
159,propyl acetate,CCCOC(=O)C,2-propan-2-ylphenol,CC(C)C1=CC=CC=C1O,{CCCOC(=O)C;propyl acetate};{CC(C)C1=CC=CC=C1O;2-propan-2-ylphenol},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCOC(=O)C or CC(C)C1=CC=CC=C1O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: propyl acetate or 2-propan-2-ylphenol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC(C)C1=CC=CC=C1O;2-propan-2-ylphenol,SMILES_1 INTENSITY=42.615384615;SMILES_2 INTENSITY=84.0625
160,"2-(2-methylpropyl)-1,3-thiazole",CC(C)CC1=NC=CS1,(5R)-2-methyl-5-prop-1-en-2-ylcyclohex-2-en-1-one,CC1=CC[C@H](CC1=O)C(=C)C,"{CC(C)CC1=NC=CS1;2-(2-methylpropyl)-1,3-thiazole};{CC1=CC[C@H](CC1=O)C(=C)C;(5R)-2-methyl-5-prop-1-en-2-ylcyclohex-2-en-1-one}",odor_intensity,"Which molecule is likely to smell more intense to humans: CC(C)CC1=NC=CS1 or CC1=CC[C@H](CC1=O)C(=C)C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2-(2-methylpropyl)-1,3-thiazole or (5R)-2-methyl-5-prop-1-en-2-ylcyclohex-2-en-1-one? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC1=CC[C@H](CC1=O)C(=C)C;(5R)-2-methyl-5-prop-1-en-2-ylcyclohex-2-en-1-one,SMILES_1 INTENSITY=49.0;SMILES_2 INTENSITY=72.102040816
161,octane,CCCCCCCC,(4-methoxyphenyl)methyl acetate,CC(=O)OCC1=CC=C(C=C1)OC,{CCCCCCCC;octane};{CC(=O)OCC1=CC=C(C=C1)OC;(4-methoxyphenyl)methyl acetate},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCCCCC or CC(=O)OCC1=CC=C(C=C1)OC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: octane or (4-methoxyphenyl)methyl acetate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC(=O)OCC1=CC=C(C=C1)OC;(4-methoxyphenyl)methyl acetate,SMILES_1 INTENSITY=14.866666667;SMILES_2 INTENSITY=61.441860465
162,2-ethylhexan-1-ol,CCCCC(CC)CO,methanol,CO,{CCCCC(CC)CO;2-ethylhexan-1-ol};{CO;methanol},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCC(CC)CO or CO? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2-ethylhexan-1-ol or methanol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCC(CC)CO;2-ethylhexan-1-ol,SMILES_1 INTENSITY=80.520833333;SMILES_2 INTENSITY=19.052631579
163,[(Z)-hex-3-enyl] benzoate,CC/C=C\CCOC(=O)C1=CC=CC=C1,diethyl propanedioate,CCOC(=O)CC(=O)OCC,{CC/C=C\CCOC(=O)C1=CC=CC=C1;[(Z)-hex-3-enyl] benzoate};{CCOC(=O)CC(=O)OCC;diethyl propanedioate},odor_intensity,"Which molecule is likely to smell more intense to humans: CC/C=C\CCOC(=O)C1=CC=CC=C1 or CCOC(=O)CC(=O)OCC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: [(Z)-hex-3-enyl] benzoate or diethyl propanedioate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCOC(=O)CC(=O)OCC;diethyl propanedioate,SMILES_1 INTENSITY=41.0;SMILES_2 INTENSITY=58.571428571
164,(ethyldisulfanyl)ethane,CCSSCC,undecan-6-one,CCCCCC(=O)CCCCC,{CCSSCC;(ethyldisulfanyl)ethane};{CCCCCC(=O)CCCCC;undecan-6-one},odor_intensity,"Which molecule is likely to smell more intense to humans: CCSSCC or CCCCCC(=O)CCCCC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: (ethyldisulfanyl)ethane or undecan-6-one? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCSSCC;(ethyldisulfanyl)ethane,SMILES_1 INTENSITY=85.734693878;SMILES_2 INTENSITY=42.41025641
165,"2,5-dimethylpyrazine",CC1=CN=C(C=N1)C,"4-hydroxy-2,3-dimethyl-2H-furan-5-one",CC1C(=C(C(=O)O1)O)C,"{CC1=CN=C(C=N1)C;2,5-dimethylpyrazine};{CC1C(=C(C(=O)O1)O)C;4-hydroxy-2,3-dimethyl-2H-furan-5-one}",odor_intensity,"Which molecule is likely to smell more intense to humans: CC1=CN=C(C=N1)C or CC1C(=C(C(=O)O1)O)C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2,5-dimethylpyrazine or 4-hydroxy-2,3-dimethyl-2H-furan-5-one? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CC1C(=C(C(=O)O1)O)C;4-hydroxy-2,3-dimethyl-2H-furan-5-one",SMILES_1 INTENSITY=46.396551724;SMILES_2 INTENSITY=59.617283951
166,phenylmethanol,C1=CC=C(C=C1)CO,2-ethyl-3-methylpyrazine,CCC1=NC=CN=C1C,{C1=CC=C(C=C1)CO;phenylmethanol};{CCC1=NC=CN=C1C;2-ethyl-3-methylpyrazine},odor_intensity,"Which molecule is likely to smell more intense to humans: C1=CC=C(C=C1)CO or CCC1=NC=CN=C1C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: phenylmethanol or 2-ethyl-3-methylpyrazine? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCC1=NC=CN=C1C;2-ethyl-3-methylpyrazine,SMILES_1 INTENSITY=45.674418605;SMILES_2 INTENSITY=81.020833333
167,methyl 2-hydroxybenzoate,COC(=O)C1=CC=CC=C1O,"5-[(E)-prop-1-enyl]-1,3-benzodioxole",C/C=C/C1=CC2=C(C=C1)OCO2,"{COC(=O)C1=CC=CC=C1O;methyl 2-hydroxybenzoate};{C/C=C/C1=CC2=C(C=C1)OCO2;5-[(E)-prop-1-enyl]-1,3-benzodioxole}",odor_intensity,"Which molecule is likely to smell more intense to humans: COC(=O)C1=CC=CC=C1O or C/C=C/C1=CC2=C(C=C1)OCO2? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: methyl 2-hydroxybenzoate or 5-[(E)-prop-1-enyl]-1,3-benzodioxole? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",COC(=O)C1=CC=CC=C1O;methyl 2-hydroxybenzoate,SMILES_1 INTENSITY=73.367346939;SMILES_2 INTENSITY=44.090909091
168,molecular iodine,II,2-phenylethanol,C1=CC=C(C=C1)CCO,{II;molecular iodine};{C1=CC=C(C=C1)CCO;2-phenylethanol},odor_intensity,"Which molecule is likely to smell more intense to humans: II or C1=CC=C(C=C1)CCO? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: molecular iodine or 2-phenylethanol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",C1=CC=C(C=C1)CCO;2-phenylethanol,SMILES_1 INTENSITY=31.095238095;SMILES_2 INTENSITY=72.857142857
169,"[(2E,4E)-hexa-2,4-dienyl] acetate",C/C=C/C=C/COC(=O)C,2-methoxybenzaldehyde,COC1=CC=CC=C1C=O,"{C/C=C/C=C/COC(=O)C;[(2E,4E)-hexa-2,4-dienyl] acetate};{COC1=CC=CC=C1C=O;2-methoxybenzaldehyde}",odor_intensity,"Which molecule is likely to smell more intense to humans: C/C=C/C=C/COC(=O)C or COC1=CC=CC=C1C=O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: [(2E,4E)-hexa-2,4-dienyl] acetate or 2-methoxybenzaldehyde? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",COC1=CC=CC=C1C=O;2-methoxybenzaldehyde,SMILES_1 INTENSITY=23.125;SMILES_2 INTENSITY=71.778947368
170,2-phenoxyethyl 2-methylpropanoate,CC(C)C(=O)OCCOC1=CC=CC=C1,(E)-3-phenylprop-2-en-1-ol,C1=CC=C(C=C1)/C=C/CO,{CC(C)C(=O)OCCOC1=CC=CC=C1;2-phenoxyethyl 2-methylpropanoate};{C1=CC=C(C=C1)/C=C/CO;(E)-3-phenylprop-2-en-1-ol},odor_intensity,"Which molecule is likely to smell more intense to humans: CC(C)C(=O)OCCOC1=CC=CC=C1 or C1=CC=C(C=C1)/C=C/CO? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2-phenoxyethyl 2-methylpropanoate or (E)-3-phenylprop-2-en-1-ol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",C1=CC=C(C=C1)/C=C/CO;(E)-3-phenylprop-2-en-1-ol,SMILES_1 INTENSITY=31.05;SMILES_2 INTENSITY=75.229166667
